	#Cont	#Expt	#Genes	Condition	GSEID	ROC-AUC	Series	Signature	Species	pvalue
19	31	52	(55,47)	GSE118553-Frontal_Cortex	GSE118553	0.82	GSE118553	PMID29110684-S5D2	Hs	4.17e-07
20	31	52	(32,39)	GSE118553-Frontal_Cortex	GSE118553	0.72	GSE118553	PMID29107053-S3	Hs	0.0004
21	31	52	(8,4)	GSE118553-Frontal_Cortex	GSE118553	0.67	GSE118553	PMID29358399-S02	Hs	0.012
22	31	52	(3,40)	GSE118553-Frontal_Cortex	GSE118553	0.69	GSE118553	PMID30136084-S1	Hs	0.00251
23	31	52	(37)	GSE118553-Frontal_Cortex	GSE118553	0.85	GSE118553	PMID29598827-S8a	Hs	2.48e-08
24	31	52	(7,10)	GSE118553-Frontal_Cortex	GSE118553	0.51	GSE118553	PMID30297968-S8	Hs	0.693
0	23	40	(20,20)	GSE118553-Temporal_Cortex	GSE118553	0.73	GSE118553	BoNE	Hs	0.00145
1	23	40	(748,844)	GSE118553-Temporal_Cortex	GSE118553	0.72	GSE118553	PMID29656362-Kim	Hs	0.00452
2	23	40	(2)	GSE118553-Temporal_Cortex	GSE118553	0.36	GSE118553	PMID25710473-IL15/RA	Hs	0.075
3	23	40	(2)	GSE118553-Temporal_Cortex	GSE118553	0.45	GSE118553	PMID33339153-IL6/R	Hs	0.659
4	23	40	(6)	GSE118553-Temporal_Cortex	GSE118553	0.61	GSE118553	PMID34410590-GWAS	Hs	0.139
5	23	40	(7)	GSE118553-Temporal_Cortex	GSE118553	0.61	GSE118553	PMID33057964-Sanfilippo	Hs	0.165
6	23	40	(13)	GSE118553-Temporal_Cortex	GSE118553	0.46	GSE118553	PMID34234395-Madar	Hs	0.512
7	23	40	(19,16)	GSE118553-Temporal_Cortex	GSE118553	0.69	GSE118553	PMID34384464-Bai	Hs	0.0088
8	23	40	(24,11)	GSE118553-Temporal_Cortex	GSE118553	0.68	GSE118553	PMID34194312-Lasso-Yu	Hs	0.0218
9	23	40	(179,429)	GSE118553-Temporal_Cortex	GSE118553	0.69	GSE118553	PMID34194312-DEG-Yu	Hs	0.0168
10	23	40	(12,12)	GSE118553-Temporal_Cortex	GSE118553	0.50	GSE118553	PMID34194312-HUB-Yu	Hs	nan
11	23	40	(9)	GSE118553-Temporal_Cortex	GSE118553	0.41	GSE118553	PMID32699331-Zakeri	Hs	0.253
12	23	40	(21)	GSE118553-Temporal_Cortex	GSE118553	0.41	GSE118553	PMID32699331-Zakeri-deg	Hs	0.304
13	23	40	(13,67)	GSE118553-Temporal_Cortex	GSE118553	0.69	GSE118553	s41048-019-0086-2-Wu	Hs	0.00761
14	23	40	(3,29)	GSE118553-Temporal_Cortex	GSE118553	0.53	GSE118553	PMID31984950-Lui	Hs	0.714
15	23	40	(414,427)	GSE118553-Temporal_Cortex	GSE118553	0.72	GSE118553	PMID32255787-Klein	Hs	0.00255
16	23	40	(339)	GSE118553-Temporal_Cortex	GSE118553	0.78	GSE118553	PMID29802388-S3m109	Hs	3.28e-05
17	23	40	(449,593)	GSE118553-Temporal_Cortex	GSE118553	0.69	GSE118553	PMID27799057-S7	Hs	0.0174
18	23	40	(342)	GSE118553-Temporal_Cortex	GSE118553	0.70	GSE118553	PMID27989508-S8M14	Hs	0.00791
19	23	40	(55,47)	GSE118553-Temporal_Cortex	GSE118553	0.65	GSE118553	PMID29110684-S5D2	Hs	0.0171
20	23	40	(32,39)	GSE118553-Temporal_Cortex	GSE118553	0.67	GSE118553	PMID29107053-S3	Hs	0.0152
21	23	40	(8,4)	GSE118553-Temporal_Cortex	GSE118553	0.74	GSE118553	PMID29358399-S02	Hs	0.00215
22	23	40	(3,40)	GSE118553-Temporal_Cortex	GSE118553	0.61	GSE118553	PMID30136084-S1	Hs	0.244
23	23	40	(37)	GSE118553-Temporal_Cortex	GSE118553	0.70	GSE118553	PMID29598827-S8a	Hs	0.00494
24	23	40	(7,10)	GSE118553-Temporal_Cortex	GSE118553	0.72	GSE118553	PMID30297968-S8	Hs	0.00133
0	74	87	(20,20)	GSE5281-all	GSE5281	0.85	GSE5281	BoNE	Hs	9.58e-16
1	74	87	(748,844)	GSE5281-all	GSE5281	0.86	GSE5281	PMID29656362-Kim	Hs	3.73e-18
2	74	87	(2)	GSE5281-all	GSE5281	0.69	GSE5281	PMID25710473-IL15/RA	Hs	1.34e-05
3	74	87	(2)	GSE5281-all	GSE5281	0.78	GSE5281	PMID33339153-IL6/R	Hs	4.99e-10
4	74	87	(6)	GSE5281-all	GSE5281	0.55	GSE5281	PMID34410590-GWAS	Hs	0.28
5	74	87	(7)	GSE5281-all	GSE5281	0.54	GSE5281	PMID33057964-Sanfilippo	Hs	0.249
6	74	87	(13)	GSE5281-all	GSE5281	0.50	GSE5281	PMID34234395-Madar	Hs	0.527
7	74	87	(19,16)	GSE5281-all	GSE5281	0.73	GSE5281	PMID34384464-Bai	Hs	1.19e-07
8	74	87	(24,11)	GSE5281-all	GSE5281	0.88	GSE5281	PMID34194312-Lasso-Yu	Hs	5.28e-21
9	74	87	(179,429)	GSE5281-all	GSE5281	0.90	GSE5281	PMID34194312-DEG-Yu	Hs	4e-24
10	74	87	(12,12)	GSE5281-all	GSE5281	0.50	GSE5281	PMID34194312-HUB-Yu	Hs	nan
11	74	87	(9)	GSE5281-all	GSE5281	0.69	GSE5281	PMID32699331-Zakeri	Hs	1.03e-05
12	74	87	(21)	GSE5281-all	GSE5281	0.42	GSE5281	PMID32699331-Zakeri-deg	Hs	0.744
13	74	87	(13,67)	GSE5281-all	GSE5281	0.86	GSE5281	s41048-019-0086-2-Wu	Hs	1.64e-16
14	74	87	(3,29)	GSE5281-all	GSE5281	0.84	GSE5281	PMID31984950-Lui	Hs	2.21e-13
15	74	87	(414,427)	GSE5281-all	GSE5281	0.76	GSE5281	PMID32255787-Klein	Hs	3.32e-09
16	74	87	(339)	GSE5281-all	GSE5281	0.87	GSE5281	PMID29802388-S3m109	Hs	1.29e-18
17	74	87	(449,593)	GSE5281-all	GSE5281	0.87	GSE5281	PMID27799057-S7	Hs	2.13e-15
18	74	87	(342)	GSE5281-all	GSE5281	0.77	GSE5281	PMID27989508-S8M14	Hs	8.85e-10
19	74	87	(55,47)	GSE5281-all	GSE5281	0.73	GSE5281	PMID29110684-S5D2	Hs	2.03e-06
20	74	87	(32,39)	GSE5281-all	GSE5281	0.79	GSE5281	PMID29107053-S3	Hs	1.32e-11
21	74	87	(8,4)	GSE5281-all	GSE5281	0.63	GSE5281	PMID29358399-S02	Hs	0.00918
22	74	87	(3,40)	GSE5281-all	GSE5281	0.76	GSE5281	PMID30136084-S1	Hs	1.72e-08
23	74	87	(37)	GSE5281-all	GSE5281	0.61	GSE5281	PMID29598827-S8a	Hs	0.0457
24	74	87	(7,10)	GSE5281-all	GSE5281	0.45	GSE5281	PMID30297968-S8	Hs	0.25
0	12	16	(20,20)	GSE5281-MTG	GSE5281	0.95	GSE5281	BoNE	Hs	1.13e-06
1	12	16	(748,844)	GSE5281-MTG	GSE5281	0.94	GSE5281	PMID29656362-Kim	Hs	2.77e-06
2	12	16	(2)	GSE5281-MTG	GSE5281	0.74	GSE5281	PMID25710473-IL15/RA	Hs	0.0227
3	12	16	(2)	GSE5281-MTG	GSE5281	0.84	GSE5281	PMID33339153-IL6/R	Hs	0.00122
4	12	16	(6)	GSE5281-MTG	GSE5281	0.85	GSE5281	PMID34410590-GWAS	Hs	0.000524
5	12	16	(7)	GSE5281-MTG	GSE5281	0.64	GSE5281	PMID33057964-Sanfilippo	Hs	0.22
6	12	16	(13)	GSE5281-MTG	GSE5281	0.23	GSE5281	PMID34234395-Madar	Hs	0.0116
7	12	16	(19,16)	GSE5281-MTG	GSE5281	0.88	GSE5281	PMID34384464-Bai	Hs	0.00011
8	12	16	(24,11)	GSE5281-MTG	GSE5281	0.98	GSE5281	PMID34194312-Lasso-Yu	Hs	2.31e-07
9	12	16	(179,429)	GSE5281-MTG	GSE5281	0.98	GSE5281	PMID34194312-DEG-Yu	Hs	3.39e-09
10	12	16	(12,12)	GSE5281-MTG	GSE5281	0.50	GSE5281	PMID34194312-HUB-Yu	Hs	nan
11	12	16	(9)	GSE5281-MTG	GSE5281	0.93	GSE5281	PMID32699331-Zakeri	Hs	0.000303
12	12	16	(21)	GSE5281-MTG	GSE5281	0.44	GSE5281	PMID32699331-Zakeri-deg	Hs	0.902
13	12	16	(13,67)	GSE5281-MTG	GSE5281	0.99	GSE5281	s41048-019-0086-2-Wu	Hs	7.07e-08
14	12	16	(3,29)	GSE5281-MTG	GSE5281	0.96	GSE5281	PMID31984950-Lui	Hs	4.29e-07
15	12	16	(414,427)	GSE5281-MTG	GSE5281	0.81	GSE5281	PMID32255787-Klein	Hs	0.00654
16	12	16	(339)	GSE5281-MTG	GSE5281	0.93	GSE5281	PMID29802388-S3m109	Hs	1.73e-06
17	12	16	(449,593)	GSE5281-MTG	GSE5281	0.98	GSE5281	PMID27799057-S7	Hs	8.8e-08
18	12	16	(342)	GSE5281-MTG	GSE5281	0.77	GSE5281	PMID27989508-S8M14	Hs	0.0187
19	12	16	(55,47)	GSE5281-MTG	GSE5281	0.82	GSE5281	PMID29110684-S5D2	Hs	0.0147
20	12	16	(32,39)	GSE5281-MTG	GSE5281	0.90	GSE5281	PMID29107053-S3	Hs	9.07e-05
21	12	16	(8,4)	GSE5281-MTG	GSE5281	0.49	GSE5281	PMID29358399-S02	Hs	0.986
22	12	16	(3,40)	GSE5281-MTG	GSE5281	0.92	GSE5281	PMID30136084-S1	Hs	5.46e-05
23	12	16	(37)	GSE5281-MTG	GSE5281	0.28	GSE5281	PMID29598827-S8a	Hs	0.0402
24	12	16	(7,10)	GSE5281-MTG	GSE5281	0.31	GSE5281	PMID30297968-S8	Hs	0.0266
0	13	10	(20,20)	GSE5281-HIP	GSE5281	0.91	GSE5281	BoNE	Hs	0.000276
1	13	10	(748,844)	GSE5281-HIP	GSE5281	0.86	GSE5281	PMID29656362-Kim	Hs	0.000996
2	13	10	(2)	GSE5281-HIP	GSE5281	0.62	GSE5281	PMID25710473-IL15/RA	Hs	0.249
3	13	10	(2)	GSE5281-HIP	GSE5281	0.76	GSE5281	PMID33339153-IL6/R	Hs	0.0418
4	13	10	(6)	GSE5281-HIP	GSE5281	0.47	GSE5281	PMID34410590-GWAS	Hs	0.925
5	13	10	(7)	GSE5281-HIP	GSE5281	0.44	GSE5281	PMID33057964-Sanfilippo	Hs	0.487
6	13	10	(13)	GSE5281-HIP	GSE5281	0.37	GSE5281	PMID34234395-Madar	Hs	0.218
7	13	10	(19,16)	GSE5281-HIP	GSE5281	0.57	GSE5281	PMID34384464-Bai	Hs	0.684
8	13	10	(24,11)	GSE5281-HIP	GSE5281	0.85	GSE5281	PMID34194312-Lasso-Yu	Hs	0.00248
9	13	10	(179,429)	GSE5281-HIP	GSE5281	0.86	GSE5281	PMID34194312-DEG-Yu	Hs	0.000436
10	13	10	(12,12)	GSE5281-HIP	GSE5281	0.50	GSE5281	PMID34194312-HUB-Yu	Hs	nan
11	13	10	(9)	GSE5281-HIP	GSE5281	0.59	GSE5281	PMID32699331-Zakeri	Hs	0.332
12	13	10	(21)	GSE5281-HIP	GSE5281	0.30	GSE5281	PMID32699331-Zakeri-deg	Hs	0.0698
13	13	10	(13,67)	GSE5281-HIP	GSE5281	0.85	GSE5281	s41048-019-0086-2-Wu	Hs	0.00399
14	13	10	(3,29)	GSE5281-HIP	GSE5281	0.90	GSE5281	PMID31984950-Lui	Hs	9.36e-05
15	13	10	(414,427)	GSE5281-HIP	GSE5281	0.75	GSE5281	PMID32255787-Klein	Hs	0.0347
16	13	10	(339)	GSE5281-HIP	GSE5281	0.72	GSE5281	PMID29802388-S3m109	Hs	0.0518
17	13	10	(449,593)	GSE5281-HIP	GSE5281	0.83	GSE5281	PMID27799057-S7	Hs	0.00655
18	13	10	(342)	GSE5281-HIP	GSE5281	0.68	GSE5281	PMID27989508-S8M14	Hs	0.153
19	13	10	(55,47)	GSE5281-HIP	GSE5281	0.35	GSE5281	PMID29110684-S5D2	Hs	0.423
20	13	10	(32,39)	GSE5281-HIP	GSE5281	0.56	GSE5281	PMID29107053-S3	Hs	0.645
21	13	10	(8,4)	GSE5281-HIP	GSE5281	0.77	GSE5281	PMID29358399-S02	Hs	0.051
22	13	10	(3,40)	GSE5281-HIP	GSE5281	0.79	GSE5281	PMID30136084-S1	Hs	0.0455
23	13	10	(37)	GSE5281-HIP	GSE5281	0.74	GSE5281	PMID29598827-S8a	Hs	0.155
24	13	10	(7,10)	GSE5281-HIP	GSE5281	0.36	GSE5281	PMID30297968-S8	Hs	0.218
0	11	23	(20,20)	GSE5281-SFG	GSE5281	0.83	GSE5281	BoNE	Hs	0.00701
1	11	23	(748,844)	GSE5281-SFG	GSE5281	0.84	GSE5281	PMID29656362-Kim	Hs	0.00303
2	11	23	(2)	GSE5281-SFG	GSE5281	0.57	GSE5281	PMID25710473-IL15/RA	Hs	0.6
3	11	23	(2)	GSE5281-SFG	GSE5281	0.68	GSE5281	PMID33339153-IL6/R	Hs	0.382
4	11	23	(6)	GSE5281-SFG	GSE5281	0.63	GSE5281	PMID34410590-GWAS	Hs	0.179
5	11	23	(7)	GSE5281-SFG	GSE5281	0.72	GSE5281	PMID33057964-Sanfilippo	Hs	0.0313
6	11	23	(13)	GSE5281-SFG	GSE5281	0.45	GSE5281	PMID34234395-Madar	Hs	0.47
7	11	23	(19,16)	GSE5281-SFG	GSE5281	0.82	GSE5281	PMID34384464-Bai	Hs	0.000776
8	11	23	(24,11)	GSE5281-SFG	GSE5281	0.90	GSE5281	PMID34194312-Lasso-Yu	Hs	7.7e-05
9	11	23	(179,429)	GSE5281-SFG	GSE5281	0.91	GSE5281	PMID34194312-DEG-Yu	Hs	7.91e-05
10	11	23	(12,12)	GSE5281-SFG	GSE5281	0.50	GSE5281	PMID34194312-HUB-Yu	Hs	nan
11	11	23	(9)	GSE5281-SFG	GSE5281	0.67	GSE5281	PMID32699331-Zakeri	Hs	0.083
12	11	23	(21)	GSE5281-SFG	GSE5281	0.57	GSE5281	PMID32699331-Zakeri-deg	Hs	0.241
13	11	23	(13,67)	GSE5281-SFG	GSE5281	0.80	GSE5281	s41048-019-0086-2-Wu	Hs	0.048
14	11	23	(3,29)	GSE5281-SFG	GSE5281	0.74	GSE5281	PMID31984950-Lui	Hs	0.222
15	11	23	(414,427)	GSE5281-SFG	GSE5281	0.83	GSE5281	PMID32255787-Klein	Hs	0.00238
16	11	23	(339)	GSE5281-SFG	GSE5281	0.96	GSE5281	PMID29802388-S3m109	Hs	3.27e-08
17	11	23	(449,593)	GSE5281-SFG	GSE5281	0.78	GSE5281	PMID27799057-S7	Hs	0.268
18	11	23	(342)	GSE5281-SFG	GSE5281	0.86	GSE5281	PMID27989508-S8M14	Hs	0.000574
19	11	23	(55,47)	GSE5281-SFG	GSE5281	0.69	GSE5281	PMID29110684-S5D2	Hs	0.245
20	11	23	(32,39)	GSE5281-SFG	GSE5281	0.92	GSE5281	PMID29107053-S3	Hs	1.2e-05
21	11	23	(8,4)	GSE5281-SFG	GSE5281	0.68	GSE5281	PMID29358399-S02	Hs	0.243
22	11	23	(3,40)	GSE5281-SFG	GSE5281	0.68	GSE5281	PMID30136084-S1	Hs	0.378
23	11	23	(37)	GSE5281-SFG	GSE5281	0.65	GSE5281	PMID29598827-S8a	Hs	0.716
24	11	23	(7,10)	GSE5281-SFG	GSE5281	0.26	GSE5281	PMID30297968-S8	Hs	0.155
0	12	19	(20,20)	GSE5281-PVC	GSE5281	0.82	GSE5281	BoNE	Hs	0.00419
1	12	19	(748,844)	GSE5281-PVC	GSE5281	0.80	GSE5281	PMID29656362-Kim	Hs	0.00283
2	12	19	(2)	GSE5281-PVC	GSE5281	0.79	GSE5281	PMID25710473-IL15/RA	Hs	0.0041
3	12	19	(2)	GSE5281-PVC	GSE5281	0.73	GSE5281	PMID33339153-IL6/R	Hs	0.0932
4	12	19	(6)	GSE5281-PVC	GSE5281	0.40	GSE5281	PMID34410590-GWAS	Hs	0.384
5	12	19	(7)	GSE5281-PVC	GSE5281	0.35	GSE5281	PMID33057964-Sanfilippo	Hs	0.0659
6	12	19	(13)	GSE5281-PVC	GSE5281	0.75	GSE5281	PMID34234395-Madar	Hs	0.0041
7	12	19	(19,16)	GSE5281-PVC	GSE5281	0.74	GSE5281	PMID34384464-Bai	Hs	0.0179
8	12	19	(24,11)	GSE5281-PVC	GSE5281	0.79	GSE5281	PMID34194312-Lasso-Yu	Hs	0.00493
9	12	19	(179,429)	GSE5281-PVC	GSE5281	0.79	GSE5281	PMID34194312-DEG-Yu	Hs	0.00596
10	12	19	(12,12)	GSE5281-PVC	GSE5281	0.50	GSE5281	PMID34194312-HUB-Yu	Hs	nan
11	12	19	(9)	GSE5281-PVC	GSE5281	0.82	GSE5281	PMID32699331-Zakeri	Hs	0.00068
12	12	19	(21)	GSE5281-PVC	GSE5281	0.61	GSE5281	PMID32699331-Zakeri-deg	Hs	0.337
13	12	19	(13,67)	GSE5281-PVC	GSE5281	0.78	GSE5281	s41048-019-0086-2-Wu	Hs	0.00521
14	12	19	(3,29)	GSE5281-PVC	GSE5281	0.81	GSE5281	PMID31984950-Lui	Hs	0.00429
15	12	19	(414,427)	GSE5281-PVC	GSE5281	0.83	GSE5281	PMID32255787-Klein	Hs	0.00143
16	12	19	(339)	GSE5281-PVC	GSE5281	0.82	GSE5281	PMID29802388-S3m109	Hs	0.000853
17	12	19	(449,593)	GSE5281-PVC	GSE5281	0.77	GSE5281	PMID27799057-S7	Hs	0.00442
18	12	19	(342)	GSE5281-PVC	GSE5281	0.80	GSE5281	PMID27989508-S8M14	Hs	0.00233
19	12	19	(55,47)	GSE5281-PVC	GSE5281	0.64	GSE5281	PMID29110684-S5D2	Hs	0.17
20	12	19	(32,39)	GSE5281-PVC	GSE5281	0.65	GSE5281	PMID29107053-S3	Hs	0.11
21	12	19	(8,4)	GSE5281-PVC	GSE5281	0.77	GSE5281	PMID29358399-S02	Hs	0.00859
22	12	19	(3,40)	GSE5281-PVC	GSE5281	0.69	GSE5281	PMID30136084-S1	Hs	0.0347
23	12	19	(37)	GSE5281-PVC	GSE5281	0.63	GSE5281	PMID29598827-S8a	Hs	0.118
24	12	19	(7,10)	GSE5281-PVC	GSE5281	0.57	GSE5281	PMID30297968-S8	Hs	0.281
0	13	10	(20,20)	GSE5281-EC	GSE5281	0.75	GSE5281	BoNE	Hs	0.0798
1	13	10	(748,844)	GSE5281-EC	GSE5281	0.85	GSE5281	PMID29656362-Kim	Hs	0.00609
2	13	10	(2)	GSE5281-EC	GSE5281	0.48	GSE5281	PMID25710473-IL15/RA	Hs	0.953
3	13	10	(2)	GSE5281-EC	GSE5281	0.95	GSE5281	PMID33339153-IL6/R	Hs	9.24e-05
4	13	10	(6)	GSE5281-EC	GSE5281	0.63	GSE5281	PMID34410590-GWAS	Hs	0.623
5	13	10	(7)	GSE5281-EC	GSE5281	0.82	GSE5281	PMID33057964-Sanfilippo	Hs	0.0198
6	13	10	(13)	GSE5281-EC	GSE5281	0.11	GSE5281	PMID34234395-Madar	Hs	0.000487
7	13	10	(19,16)	GSE5281-EC	GSE5281	0.54	GSE5281	PMID34384464-Bai	Hs	0.948
8	13	10	(24,11)	GSE5281-EC	GSE5281	0.91	GSE5281	PMID34194312-Lasso-Yu	Hs	0.000208
9	13	10	(179,429)	GSE5281-EC	GSE5281	0.92	GSE5281	PMID34194312-DEG-Yu	Hs	0.00015
10	13	10	(12,12)	GSE5281-EC	GSE5281	0.50	GSE5281	PMID34194312-HUB-Yu	Hs	nan
11	13	10	(9)	GSE5281-EC	GSE5281	0.22	GSE5281	PMID32699331-Zakeri	Hs	0.0236
12	13	10	(21)	GSE5281-EC	GSE5281	0.24	GSE5281	PMID32699331-Zakeri-deg	Hs	0.0776
13	13	10	(13,67)	GSE5281-EC	GSE5281	0.84	GSE5281	s41048-019-0086-2-Wu	Hs	0.00381
14	13	10	(3,29)	GSE5281-EC	GSE5281	0.75	GSE5281	PMID31984950-Lui	Hs	0.0257
15	13	10	(414,427)	GSE5281-EC	GSE5281	0.61	GSE5281	PMID32255787-Klein	Hs	0.444
16	13	10	(339)	GSE5281-EC	GSE5281	0.78	GSE5281	PMID29802388-S3m109	Hs	0.0281
17	13	10	(449,593)	GSE5281-EC	GSE5281	0.93	GSE5281	PMID27799057-S7	Hs	4.13e-05
18	13	10	(342)	GSE5281-EC	GSE5281	0.55	GSE5281	PMID27989508-S8M14	Hs	0.633
19	13	10	(55,47)	GSE5281-EC	GSE5281	0.98	GSE5281	PMID29110684-S5D2	Hs	2.77e-07
20	13	10	(32,39)	GSE5281-EC	GSE5281	0.85	GSE5281	PMID29107053-S3	Hs	0.00061
21	13	10	(8,4)	GSE5281-EC	GSE5281	0.38	GSE5281	PMID29358399-S02	Hs	0.355
22	13	10	(3,40)	GSE5281-EC	GSE5281	0.78	GSE5281	PMID30136084-S1	Hs	0.0108
23	13	10	(37)	GSE5281-EC	GSE5281	0.69	GSE5281	PMID29598827-S8a	Hs	0.185
24	13	10	(7,10)	GSE5281-EC	GSE5281	0.71	GSE5281	PMID30297968-S8	Hs	0.139
0	13	9	(20,20)	GSE5281-PCC	GSE5281	0.94	GSE5281	BoNE	Hs	0.000184
1	13	9	(748,844)	GSE5281-PCC	GSE5281	0.95	GSE5281	PMID29656362-Kim	Hs	2.79e-05
2	13	9	(2)	GSE5281-PCC	GSE5281	0.86	GSE5281	PMID25710473-IL15/RA	Hs	0.00318
3	13	9	(2)	GSE5281-PCC	GSE5281	0.90	GSE5281	PMID33339153-IL6/R	Hs	0.00143
4	13	9	(6)	GSE5281-PCC	GSE5281	0.19	GSE5281	PMID34410590-GWAS	Hs	0.00916
5	13	9	(7)	GSE5281-PCC	GSE5281	0.09	GSE5281	PMID33057964-Sanfilippo	Hs	0.000443
6	13	9	(13)	GSE5281-PCC	GSE5281	0.85	GSE5281	PMID34234395-Madar	Hs	0.00841
7	13	9	(19,16)	GSE5281-PCC	GSE5281	0.92	GSE5281	PMID34384464-Bai	Hs	0.000611
8	13	9	(24,11)	GSE5281-PCC	GSE5281	0.86	GSE5281	PMID34194312-Lasso-Yu	Hs	0.00154
9	13	9	(179,429)	GSE5281-PCC	GSE5281	0.93	GSE5281	PMID34194312-DEG-Yu	Hs	4.97e-05
10	13	9	(12,12)	GSE5281-PCC	GSE5281	0.50	GSE5281	PMID34194312-HUB-Yu	Hs	nan
11	13	9	(9)	GSE5281-PCC	GSE5281	0.81	GSE5281	PMID32699331-Zakeri	Hs	0.0154
12	13	9	(21)	GSE5281-PCC	GSE5281	0.29	GSE5281	PMID32699331-Zakeri-deg	Hs	0.639
13	13	9	(13,67)	GSE5281-PCC	GSE5281	0.96	GSE5281	s41048-019-0086-2-Wu	Hs	0.000148
14	13	9	(3,29)	GSE5281-PCC	GSE5281	1.00	GSE5281	PMID31984950-Lui	Hs	9.17e-08
15	13	9	(414,427)	GSE5281-PCC	GSE5281	0.93	GSE5281	PMID32255787-Klein	Hs	9.98e-05
16	13	9	(339)	GSE5281-PCC	GSE5281	0.92	GSE5281	PMID29802388-S3m109	Hs	0.00107
17	13	9	(449,593)	GSE5281-PCC	GSE5281	0.94	GSE5281	PMID27799057-S7	Hs	0.000365
18	13	9	(342)	GSE5281-PCC	GSE5281	0.94	GSE5281	PMID27989508-S8M14	Hs	6.08e-05
19	13	9	(55,47)	GSE5281-PCC	GSE5281	0.59	GSE5281	PMID29110684-S5D2	Hs	0.54
20	13	9	(32,39)	GSE5281-PCC	GSE5281	0.89	GSE5281	PMID29107053-S3	Hs	0.00069
21	13	9	(8,4)	GSE5281-PCC	GSE5281	0.80	GSE5281	PMID29358399-S02	Hs	0.00618
22	13	9	(3,40)	GSE5281-PCC	GSE5281	0.89	GSE5281	PMID30136084-S1	Hs	0.00274
23	13	9	(37)	GSE5281-PCC	GSE5281	0.90	GSE5281	PMID29598827-S8a	Hs	0.00867
24	13	9	(7,10)	GSE5281-PCC	GSE5281	0.48	GSE5281	PMID30297968-S8	Hs	0.655
0	28	34	(20,20)	GSE84422-all	GSE84422	0.63	GSE84422	BoNE	Hs	0.0889
1	28	34	(748,844)	GSE84422-all	GSE84422	0.59	GSE84422	PMID29656362-Kim	Hs	0.227
2	28	34	(2)	GSE84422-all	GSE84422	0.65	GSE84422	PMID25710473-IL15/RA	Hs	0.237
3	28	34	(2)	GSE84422-all	GSE84422	0.65	GSE84422	PMID33339153-IL6/R	Hs	0.0421
4	28	34	(6)	GSE84422-all	GSE84422	0.59	GSE84422	PMID34410590-GWAS	Hs	0.224
5	28	34	(7)	GSE84422-all	GSE84422	0.49	GSE84422	PMID33057964-Sanfilippo	Hs	0.844
6	28	34	(13)	GSE84422-all	GSE84422	0.45	GSE84422	PMID34234395-Madar	Hs	0.546
7	28	34	(19,16)	GSE84422-all	GSE84422	0.63	GSE84422	PMID34384464-Bai	Hs	0.0795
8	28	34	(24,11)	GSE84422-all	GSE84422	0.60	GSE84422	PMID34194312-Lasso-Yu	Hs	0.182
9	28	34	(179,429)	GSE84422-all	GSE84422	0.60	GSE84422	PMID34194312-DEG-Yu	Hs	0.256
